,Date,Open,High,Low,Close,Adj Close,Volume
0,2020-12-02,214.880005,215.470001,212.800003,215.369995,212.643707,23724500
1,2020-12-03,214.610001,216.380005,213.649994,214.240005,211.528046,25120900
2,2020-12-04,214.220001,215.380005,213.179993,214.360001,211.6465,24666000
3,2020-12-07,214.369995,215.539993,212.990005,214.289993,211.577393,24620000
4,2020-12-08,213.970001,216.949997,212.889999,216.009995,213.27562,23284100
5,2020-12-09,215.160004,215.229996,211.210007,211.800003,209.118912,32440600
6,2020-12-10,211.770004,213.080002,210.360001,210.520004,207.855133,26733300
7,2020-12-11,210.050003,213.320007,209.110001,213.259995,210.56044,30979400
8,2020-12-14,213.100006,216.210007,212.880005,214.199997,211.488525,28798400
9,2020-12-15,215.169998,215.419998,212.240005,214.130005,211.419449,27000600
10,2020-12-16,214.75,220.110001,214.720001,219.279999,216.504242,35023300
11,2020-12-17,219.869995,220.889999,217.919998,219.419998,216.642471,32515800
12,2020-12-18,218.589996,219.690002,216.020004,218.589996,215.822968,63354900
13,2020-12-21,217.550003,224.0,217.279999,222.589996,219.772339,37181900
14,2020-12-22,222.690002,225.630005,221.850006,223.940002,221.105255,22612200
15,2020-12-23,223.110001,223.559998,220.800003,221.020004,218.222198,18699600
16,2020-12-24,221.419998,223.610001,221.199997,222.75,219.930328,10550600
17,2020-12-28,224.449997,226.029999,223.020004,224.960007,222.112335,17933500
18,2020-12-29,226.309998,227.179993,223.580002,224.149994,221.312592,17403200
19,2020-12-30,225.229996,225.630005,221.470001,221.679993,218.87384,20272300
20,2020-12-31,221.699997,223.0,219.679993,222.419998,219.604477,20942100
